id,log_price
16369704,4.894010383597509
13264260,4.565293991252202
19679035,4.244350069841643
6585394,4.91301601999411
14110144,4.521243658074337
12166897,4.215463039440505
14966831,4.372977015934752
9789663,5.075701677823194
5505643,4.285001155417187
20189858,4.7727643962198325
20708739,5.408154928154114
20423870,4.859466902100149
17641436,4.885314166558261
16005902,4.504718213265975
2304761,4.946124541389678
32100,5.05275509378697
13993682,4.829799023952915
12005923,4.949475995944434
12778664,4.4535602320949454
9275385,3.8129160476688497
2094250,5.13540914866201
1956075,4.7595806753558785
20884920,4.763311979440952
18211794,5.811486636242831
16771827,5.009032581707785
4190881,4.351336659487303
15315137,4.791919216420809
17576374,4.639482673572337
15325058,5.052429966964623
4645378,5.25545753200347
15783766,4.123201275296637
20189413,4.378842907517521
21075425,5.040601738403263
16270452,4.7360708502296065
1944749,4.307548402368739
12298684,4.392678699392771
8090919,4.70186174734861
13942612,5.20849271447015
4576487,4.739318709556863
15508656,3.7782226419059683
19030537,4.845113993079229
15146992,4.435208623612716
10250068,4.179033754523403
9512419,5.019410756219043
4481427,4.0397438506365075
4040926,4.859831721158019
5902822,5.8647262710159005
9435665,4.026795050356002
13040727,4.26440143857253
10011850,4.314363913635421
18590415,4.409082860920396
16330364,5.033932665793613
3420384,4.2569949125986595
914594,4.185020673375963
4512093,4.57535076838155
19745324,4.532895463972686
17794427,5.768209676617643
17857431,5.306911788301928
8431794,5.194477371001403
13431552,4.828064896428814
5353612,5.09671484866844
5386280,4.733104123443042
15166481,5.306702029738843
20070087,4.7505513418586
18025671,5.600634010094267
15832351,6.580888861981768
12035730,4.70806446850825
14786255,4.908223180655496
18444352,5.005554305857888
13202797,4.702945302437191
16492064,4.391574697353263
14744997,4.654802329722785
18629649,4.7953541165935984
7743335,6.039229990184952
5279778,4.202783791410868
14200210,4.9263986422024315
15095808,4.637553769353627
14451365,5.009983243891554
7665764,4.4493322498500945
13797236,4.867758182053118
455734,4.44732348266972
16827423,5.749259901456261
12821417,4.094675143168436
13991754,5.71769652574235
11314089,5.9825513752521635
4137680,5.463951009235973
9827799,5.247227316336598
331854,4.272948756667478
4988271,4.739519011565423
20208354,4.7364190895448415
2760374,4.371308522659369
7309852,4.783381503667925
14869306,4.907702176163813
3911451,4.042614902166466
13768631,4.6410500889021975
10232039,4.384257072770486
17106423,4.360571491059865
7859448,4.012391976958737
17285926,4.999055253895552
12828996,5.3280826636972884
11506248,5.394049857053631
8630599,6.007992904666406
16016183,4.769796088519447
15204760,5.109003999289831
106906,3.7677865493426026
1109092,4.644326660473646
7565515,5.259932326761609
16326315,4.518620937425891
13220125,6.236277546918038
18332024,5.779667427299903
8972957,5.050326529391016
21098505,5.160363141887424
14219316,4.091614201320326
16188028,4.560698337990907
104010,5.009334116571309
15839315,4.5390603070021385
10967300,5.843836065281732
13099377,4.370235761033044
9749320,4.872834450903238
15783719,4.432052290564401
14880182,4.294771758337132
16607703,4.5769801982215
11434840,6.335505795101807
15484165,4.541378031379238
9957412,5.645480642661458
19749799,4.301448470771068
18508610,6.194685866184718
11751669,4.534955163637831
14504441,5.1807799108744295
12628500,4.490972657668488
19286324,4.7019776529341755
19950498,5.409193847380447
9695052,4.11077501665263
20174389,4.050280025080468
6677839,3.8417196291244187
1609676,3.9588573459858507
10253159,4.136620135244986
9548422,5.798950491718134
7718075,4.810570020845953
18477167,5.225773260723147
18324167,4.064669354256203
11674586,4.9733194181363
4642539,4.028776816705396
4322990,5.549696039715808
15916518,4.651477633380669
3074927,5.385114067346138
13623226,4.627948106734098
7348509,4.387675957015961
20760187,3.9607427365124073
9918713,4.096498643442679
7009883,5.250473531176528
14773853,4.681760935266239
8734202,6.91927600690475
3736567,5.055580540168637
10888320,4.665275611193644
2250372,5.10137978171537
13828792,4.699384544322221
3415794,5.745268796720727
1598863,4.1734238859340484
20310991,4.603086704653405
19138622,5.06165783582464
20949366,4.723797516072653
15801194,3.9334600582546746
2198265,4.445401206609485
6071500,5.198544837309209
14412867,4.338225483726724
6660272,5.580195579659051
9853100,4.947147802353512
2537740,4.251904209942086
10888002,4.516934148914391
3812595,4.7074221734613895
60940,5.8243520076543795
10190552,3.736734956505519
9426300,4.282683490722163
11568447,4.680050393473255
47859,4.850788970806872
16810733,4.387255652083038
2400073,4.5169000070178615
18950091,4.979169556976348
8422253,3.462600122927787
17318841,4.015992107111674
1961421,4.649017800716577
6524647,5.091408975162708
17183532,4.089795399099906
13060560,4.298476625630675
4103623,4.171267392910969
16723142,4.70619358384113
13291853,4.4664700642838
8355128,4.413970948557473
15758808,4.751502318462533
8957301,4.513140322080486
4280053,4.892958275252542
11016541,4.623030315895129
17173015,4.724097465755975
257568,4.287625429501565
707387,3.9470719685082516
14203428,4.903541519517939
6390089,5.519109004550915
4644632,4.248778324495257
1076743,5.144315091455992
4956896,4.737182030282769
4765675,5.031173672887983
19639906,3.9386164728500357
1520938,5.249425140121936
20236141,4.15066092402455
6732446,4.600018643837284
15888493,4.558317791718631
10879246,4.459324911991243
16339314,4.85084922238368
4089492,5.4684307935680945
9111880,4.7571073092058365
3124263,5.482305217732128
13588393,4.822939228574961
17416959,4.03898558408736
18646653,4.57942427472297
18283059,5.006772154988202
20828838,4.493212638445012
17531080,5.52923352128542
12311665,4.650941439806637
13224823,4.084670414754087
16633594,4.345379815105126
17269632,6.453204380630678
10878514,5.616776391656
1292476,6.041059056842539
8686167,4.749431587771803
13960617,4.065685437112926
6188315,4.9828943977248175
4916223,4.106726778446928
16275525,4.948292043822486
10021643,4.63753390523298
13130277,4.70556764197948
3870174,3.8043555527648407
18737235,4.693949197603182
2263474,4.835675966746889
4882316,4.779060472559052
5383005,4.226897375533386
7577594,4.5697744257861395
7539610,5.255802528975858
2087419,5.3637825803848225
16353637,4.052869100408332
14826030,4.342010839780746
16555274,5.491337583868919
6326767,4.626007200661897
16647447,4.1374363267262915
15408543,4.62904687971754
19092945,5.596882783836038
16004740,4.799418431685592
6912189,5.753262093916759
17983222,5.406837573443767
8720865,4.714873929353945
11676984,4.76708102491954
1044731,5.870393810961983
14254092,4.229096715656016
16779425,5.04694663103606
17189130,4.2960241826923955
16187382,4.195820688338635
4849703,5.298509553590317
16283480,4.873784517213323
6181322,4.471455990226148
9597031,5.779894256481231
11933676,4.52903983595041
20999381,5.667131292726274
14994229,4.1441104074722475
3822015,4.348459588363554
16207482,5.238016517211481
20249492,4.313735365370022
2117705,5.427090750092101
13315375,4.3499947981228715
18488416,5.092116748938613
6300619,4.150120153214749
10787814,5.345050711180048
18894515,4.227246133347068
6835132,5.953578959615945
3467800,5.294890303011486
18315388,4.234334512288574
3921600,3.5733535143054196
15841070,5.585445718605963
17811587,5.144645560121689
16813891,4.988619826173523
16406403,4.4769061725105646
4813832,4.310233529716553
20169862,4.0895207589864135
16288464,6.111598377214474
4733949,4.248215853219573
13548290,4.478331832209033
7461611,5.068097669952764
16134654,5.0759585184799025
3240105,4.88493957365618
6901401,4.588726267725777
13109131,3.960322196880609
10116497,4.831749161639832
18751690,5.084171961773556
12011721,5.830542983805287
7109313,4.817370291512461
11675721,3.8630459275485403
10173242,5.607199637960535
11119585,4.5835785100473165
15215376,5.173447584753631
16602371,4.909852609203949
2858841,5.0974873784061545
16577728,4.608514772602806
19905553,5.458779592106976
2432622,5.666282411315397
15037160,4.675744273359518
3449071,5.014672808931977
14715853,5.992437104088374
312387,4.726096135455908
17925981,3.973019750849497
11918887,5.04709010249635
2989394,4.1020498339294384
18894295,5.193241568129723
9612260,5.575583748148537
19531601,4.275469800467771
2115530,5.538429282865714
18073864,5.6876568353536205
4459661,4.388305872680865
16087894,4.7016316756387555
287417,4.641408986099706
14100743,5.026863740650767
7115965,5.284272937908348
10808569,5.20823374992992
19524232,6.486338409187425
15249493,4.410999060839135
116551,4.851223845799736
16273903,4.066643010619948
4559338,4.78808152255833
1730937,4.637179806673683
4847312,4.215293405927241
13411711,4.000841884260372
2524451,4.293585344686691
3303849,4.77948677074656
13409793,4.969404458814364
16201952,4.479641047260236
7381657,4.934216069793344
4606385,4.505736998848135
19677185,4.613510751367204
3957879,3.821895637410425
9450688,5.001858382021519
15536111,3.978744727672254
13533471,4.461883891800062
20395737,4.319244482729778
20551567,5.06263254460585
18770418,4.088717842152672
4155617,4.470345699518934
16597039,4.115325502017205
13076524,4.640984204723445
3396350,3.8870185821446377
14236890,3.96733277650182
5405248,4.742943719914515
10247089,6.028599373681775
19142325,4.641493102566283
17436054,4.372336269546031
11140404,4.795258734873416
14223568,4.210220469381697
13990920,5.068961818870803
9201588,4.277216002399058
8922378,4.429896822045721
19136283,4.7118638106066895
16393237,5.162564512488827
7329611,5.348010480405707
12230073,6.126515161332424
17545999,5.699388316989504
19274199,6.265969969760063
1295312,4.520647143297674
12135037,4.284079224645736
15663836,5.249993892171104
4098656,4.663027949487519
10919968,4.60553769878371
13204288,4.82154700939434
7293671,6.8785567307195326
20994091,4.641264324749891
8905176,4.971258552569419
21091109,5.302106304827609
11987834,4.779957509206737
14373299,5.945318238969326
8166474,4.23959902270968
7308857,4.31972405699101
7746463,6.074766594793348
3103276,5.67152031858491
9561708,5.170694073442214
5992686,4.921842708607804
9495662,4.887977752321534
15678763,4.215257615905743
5783492,5.251128507230886
3497765,4.783768298774818
18872858,4.518374583636214
12949840,5.760580242319271
13993820,4.414777040690474
6450635,6.082741294578145
8902720,5.504932816026943
12652939,4.4322145302630895
18358115,5.023234072925701
9234100,4.81142168951865
14852353,4.9565165393054915
10105964,4.203401303321257
20817930,3.923328977157699
15693555,4.854829642346655
18491286,4.7244812260666995
17525617,4.778228348567796
17094930,4.418483230793789
19728476,4.55915289373428
8842889,4.9283608488253305
123282,4.4272550612536685
11866503,4.009745762838349
13078233,5.226422112973745
8945485,5.0371425168471795
14217987,4.424762731696144
15470377,4.370456173280105
12005182,4.879384307297281
8941192,3.7911692751645543
1623431,4.136279305507527
918049,4.354670530378397
14317685,5.413522658277708
9116915,5.122098697120991
13701608,5.048257559177792
7417520,3.964182634338232
1332343,4.314000919080686
14468736,3.8833860118910515
11420330,5.046488298748458
1240598,4.588201512347959
16647795,4.2093181093227825
1336921,4.972987187775718
17611001,5.846836000819799
14429976,5.161153188990699
8412570,6.644562748705518
11906101,3.9240227271626056
20432569,4.902036878906481
1832120,4.740195537763001
14884340,3.941967872520008
18916155,5.094222227722495
3937134,4.37528728139243
8645554,5.152867826345184
14093225,3.908772377216531
6715,5.231238862082608
17252347,5.487918941345237
525672,4.5440437622834855
19698455,4.138823469890744
17569246,4.27548540867628
17604613,4.861081464084308
3476263,4.123968233426464
9196586,6.441581082178203
19435725,5.920671131658653
17752035,5.2920109562219295
19532225,4.29168771492977
20173537,4.714456831837276
4014376,4.744866578093488
8409582,5.191723276053994
9138432,4.267486858426874
16735443,4.624621366552677
10546027,5.394858078296722
74758,4.855951649717181
12850518,4.124383039125908
14749412,4.699346574386848
17876281,4.41412451248717
17268003,4.175224103842778
15482893,4.269630624956502
14667587,5.265663126107012
9646346,3.8800720609635575
3426079,4.375200261157566
587758,4.510230924943033
9298992,4.175787454888597
14336061,4.529183143217275
17565296,4.7704763178468745
10944845,5.878347423541672
17568128,5.148192567490112
4864105,4.872090921745932
5945820,4.639949693674891
2240038,4.441617175053235
10371643,3.6096307859525067
18544831,4.838661505431407
11499878,5.422001590330866
18309423,4.6660811797119885
2761227,5.1396908551627165
5827710,5.560347747237463
13430458,4.587561715085882
17891388,4.976952687052352
6155877,4.7843765929446
3058677,4.168542606607509
18395089,4.930513509766529
13415850,5.037970177474834
8174397,5.398150676310864
19720342,5.068300104684723
1498731,4.652177236379352
6054400,5.0052756479007305
17975197,4.776415697143222
6799999,4.704457256487961
12365454,5.028577299222633
12293500,6.416879738011688
18838712,4.4057144694585535
8368417,4.947037215209967
10886993,4.24140539310422
17572893,3.79550816484789
11325431,4.1481438058426106
17623793,5.881501356846021
794427,3.7153830730939705
12191871,5.064673532081008
6091491,4.5214064256937565
15943354,6.268308524439704
20730880,4.107363995763471
13407328,4.31473344386153
13683992,4.018446987021422
15405175,6.234842108002459
9436038,4.2299043008812545
13735864,3.9081434110951347
4264211,4.27988642695689
18240184,5.1740547120545894
4347659,4.4417381824731885
14809565,3.7948559508980475
10032560,4.635430609542604
16702915,3.898130214618819
18135992,4.630897810306339
6975129,4.321295271584028
13209493,4.072662381455726
2372629,5.755704542153183
19299031,5.474150658184438
15037015,4.925808320585756
4059899,4.215300273297085
16360727,4.581396054842733
2017517,3.6717381197475545
663889,4.0818111985312004
4956293,4.673304415411377
15206836,4.004986685007099
18638573,4.434431241961698
18458784,3.9137835072410625
17457239,5.92248979568635
19926722,4.795464833912399
13668468,5.529629234444274
14265304,6.08139229349543
17109108,5.021483239404992
4856625,5.5839444536720375
19936586,4.604191466031534
13341254,3.872290541927789
14374409,4.459213075568515
17270768,4.680645781826381
17928460,4.334446124712996
